flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d02-benign-admin-ssh-077,1777798440000,1777798440001,10.42.50.9,51188,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-admin-ssh-078,1777799280000,1777799280001,10.42.50.9,51199,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-admin-rdp-079,1777800120000,1777800121980,10.42.50.9,51210,10.42.50.8,3389,6,88,1380,8,1721,7,30,30,26,1980,1980,1822,99,99,1189,40,40,1189,0,0,0,0,0,0,5572,6950,10,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1172,282,367,158,953,303,291,Benign,Benign
xgb-d02-benign-employee-vpn-080,1777800960000,1777801076407,192.0.2.50,51221,203.0.113.20,443,6,91,1125,13,5491,13,218,218,26,116407,116407,116329,128,128,1500,40,40,1500,0,0,0,0,0,0,77,377,18,4,1,0,3,8192,29200,0,0,0,0,0,0,0,58029,9700,21609,0,58091,9693,21638,Benign,Benign
xgb-d02-benign-admin-rdp-081,1777801800000,1777801801972,10.42.50.9,51232,10.42.50.8,3389,6,88,1476,8,1873,7,30,30,26,1972,1972,1814,98,98,1213,40,40,1213,0,0,0,0,0,0,5984,7594,10,2,1,1,1,8192,64000,0,0,0,0,0,0,0,1170,281,366,159,955,301,292,Benign,Benign
xgb-d02-attack-external-postgres-probe-082,1777802640000,1777802645008,198.51.100.90,51243,10.42.30.25,5432,6,7,898,6,576,5,219,219,27,5008,5008,5008,127,127,686,40,40,686,0,0,0,0,0,0,1434,919,9,0,1,1,0,8192,26883,0,0,0,0,0,0,0,4943,1001,1970,0,5005,1252,2166,Malicious,SQL_Injection
xgb-d02-benign-admin-ssh-083,1777803480000,1777803480001,10.42.50.9,51254,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,14706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-employee-vpn-084,1777804320000,1777804436407,192.0.2.54,51265,203.0.113.20,443,6,91,1157,13,6898,14,218,218,26,116407,116407,116329,128,128,1500,40,40,1500,0,0,0,0,0,0,79,474,19,3,1,0,4,8192,29200,0,0,0,0,0,0,0,58138,9700,21637,0,58155,8948,20968,Benign,Benign
xgb-d02-benign-admin-ssh-085,1777805160000,1777805160001,10.42.50.9,51276,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-time-sync-086,1777806000000,1777806000018,10.42.100.27,12685,129.6.15.28,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-admin-rdp-087,1777806840000,1777806845702,10.42.50.9,51298,10.42.50.8,3389,6,88,1600,11,1913,8,30,30,26,5702,5702,4748,106,106,1213,40,40,1213,0,0,0,0,0,0,2244,2683,14,2,1,1,1,8192,64000,0,0,0,0,0,0,0,1855,569,613,79,2134,677,650,Benign,Benign
xgb-d02-benign-time-sync-088,1777807680000,1777807680018,10.42.100.29,12687,129.6.15.28,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-internal-dns-089,1777808520000,1777808520001,10.42.100.21,53388,10.42.60.5,53,17,5,65,1,185,1,0,0,0,1,0,0,0,0,185,65,65,185,185,65,0,0,0,0,260000,740000,1,1,0,0,0,0,0,0,0,56869,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-https-090,1777809360000,1777809360141,198.51.100.26,51331,203.0.113.10,443,6,91,923,10,5278,10,223,223,27,141,139,124,128,128,1500,40,40,1500,37,6,0,0,0,0,52000,297352,12,4,1,0,3,8192,29200,0,0,0,0,0,0,0,69,15,20,0,87,13,26,Benign,Benign
xgb-d02-attack-vpn-followup-infiltration-091,1777810200000,1777810320119,198.51.100.77,51342,203.0.113.20,443,6,91,458,6,494,3,24,24,24,120119,120119,119948,128,128,165,40,40,165,0,0,0,0,0,0,30,32,6,3,0,0,0,258,7484,0,0,0,0,0,0,77,59950,24023,29290,59920,60028,59974,55,Malicious,Infilteration
xgb-d02-benign-internal-dns-092,1777811040000,1777811040001,10.42.100.24,53391,10.42.60.5,53,17,5,66,1,162,1,0,0,0,1,0,0,0,0,162,66,66,162,1,0,0,0,0,0,528000,1296000,1,1,0,0,0,0,0,0,0,33301,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-nightly-backup-093,1777811880000,1777811880428,10.42.40.10,51364,10.42.40.12,445,6,10,585,5,344,4,30,26,30,428,428,428,101,101,180,40,40,180,0,1,0,0,0,0,10909,6414,5,4,0,0,0,16425,8192,0,0,0,0,0,0,0,143,106,61,142,143,142,0,Benign,Benign
xgb-d02-benign-backup-smb-094,1777812720000,1777812720197,10.42.20.15,51375,10.42.40.12,445,6,41,128,3,128,3,23,19,22,197,197,197,100,100,48,40,40,48,0,0,0,0,0,0,5171,5171,6,0,0,0,0,65340,65340,0,0,0,0,0,0,0,197,98,98,0,197,98,98,Benign,Benign
xgb-d02-benign-backup-smb-095,1777813560000,1777813560616,10.42.20.15,51386,10.42.40.12,445,6,10,494,5,338,4,30,26,30,616,616,616,100,100,171,40,40,171,0,0,0,0,0,0,6405,4382,6,3,0,0,0,65340,65340,0,0,0,0,0,0,0,221,153,89,196,221,205,11,Benign,Benign
xgb-d02-benign-backup-smb-096,1777814400000,1777814402053,10.42.20.15,51397,10.42.40.12,445,6,10,707,6,528,5,30,26,30,2053,2053,2053,105,105,187,40,40,187,0,0,0,0,0,0,2753,2056,6,5,0,0,0,16425,8192,0,0,0,0,0,0,26,550,410,193,493,550,513,22,Benign,Benign
xgb-d02-benign-nightly-backup-097,1777815240000,1777815240702,10.42.40.10,51408,10.42.40.12,445,6,10,585,5,344,4,30,26,30,702,702,702,102,102,180,40,40,180,0,0,0,0,0,0,6657,3914,5,4,0,0,0,8192,8192,0,0,0,0,0,0,0,234,175,101,234,234,234,0,Benign,Benign
xgb-d02-benign-ehr-api-8443-098,1777816080000,1777816080001,10.42.100.30,51419,10.42.20.15,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,29200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-backup-smb-099,1777816920000,1777816920538,10.42.20.15,51430,10.42.40.12,445,6,10,703,6,524,5,30,26,30,538,538,538,104,104,187,40,40,187,0,1,0,0,0,0,10434,7777,6,5,0,0,0,64240,64240,0,0,0,0,0,0,41,151,107,36,116,151,134,17,Benign,Benign
xgb-d02-benign-patient-portal-http-100,1777817760000,1777817876807,198.51.100.36,51441,203.0.113.10,80,6,7,1649,19,2236,17,27,27,27,116807,116807,116711,128,128,746,40,40,746,0,0,451,11,0,0,112,153,32,0,2,2,0,8192,42780,49920,195,0,0,0,0,0,10109,6489,4596,95,10112,7294,4258,Benign,Benign
