flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d01-benign-admin-ssh-077,1777712040000,1777712040001,10.42.50.9,49988,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d01-benign-admin-ssh-078,1777712880000,1777712880001,10.42.50.9,49999,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,22011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d01-benign-admin-rdp-079,1777713720000,1777713723755,10.42.50.9,50010,10.42.50.8,3389,6,88,1340,7,1721,7,222,222,26,3755,3755,3700,106,106,1189,40,40,1189,0,0,0,0,0,0,2854,3665,9,3,0,1,1,8192,64000,0,0,0,0,0,0,84,1529,625,521,78,1538,616,511,Benign,Benign
xgb-d01-benign-employee-vpn-080,1777714560000,1777714560622,192.0.2.39,50021,203.0.113.20,443,6,91,924,10,4881,9,31,31,27,622,622,527,128,128,1470,40,40,1470,7,1,0,0,0,0,11865,62677,12,3,1,0,3,8192,42780,0,0,0,0,0,0,0,199,68,64,0,295,65,97,Benign,Benign
xgb-d01-benign-admin-rdp-081,1777715400000,1777715402000,10.42.50.9,50032,10.42.50.8,3389,6,88,1380,8,1721,7,30,30,26,2000,2000,1813,108,108,1189,40,40,1189,0,0,0,0,0,0,5517,6880,10,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1190,285,373,155,937,301,284,Benign,Benign
xgb-d01-attack-external-postgres-probe-082,1777716240000,1777716245008,198.51.100.90,50043,10.42.30.25,5432,6,7,898,6,576,5,219,219,27,5008,5008,5008,127,127,686,40,40,686,0,0,0,0,0,0,1434,919,9,0,1,1,0,8192,26883,0,0,0,0,0,0,0,4955,1001,1976,0,5005,1252,2166,Malicious,SQL_Injection
xgb-d01-benign-admin-ssh-083,1777717080000,1777717080001,10.42.50.9,50054,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,50713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d01-benign-employee-vpn-084,1777717920000,1777718037639,192.0.2.43,50065,203.0.113.20,443,6,91,1126,13,5095,12,26,26,26,117639,117639,117498,128,128,1470,40,40,1470,0,0,0,0,0,0,76,346,18,3,1,0,3,8192,42780,0,0,0,0,0,0,0,58825,9802,21732,0,58928,10681,22550,Benign,Benign
xgb-d01-benign-admin-ssh-085,1777718760000,1777718760001,10.42.50.9,50076,10.42.50.8,22,6,92,44,1,0,0,2,2,0,1,0,0,0,0,44,44,0,44,0,0,0,0,0,0,352000,0,1,0,0,0,0,48044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d01-benign-time-sync-086,1777719600000,1777719600019,10.42.100.64,12385,129.6.15.28,123,17,9,76,1,76,1,0,0,0,19,0,0,0,0,76,76,76,76,4,4,0,0,0,0,30400,30400,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d01-benign-admin-rdp-087,1777720440000,1777720441923,10.42.50.9,50098,10.42.50.8,3389,6,88,1380,8,1721,7,222,222,26,1923,1923,1815,98,98,1189,40,40,1189,0,0,0,0,0,0,5738,7155,10,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1124,274,353,110,792,302,230,Benign,Benign
xgb-d01-benign-time-sync-088,1777721280000,1777721280018,10.42.100.66,12387,129.6.15.28,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d01-benign-internal-dns-089,1777722120000,1777722120001,10.42.100.58,53088,10.42.60.5,53,17,5,78,1,206,1,0,0,0,1,0,0,0,0,206,78,78,206,2,0,0,0,0,0,624000,1648000,1,1,0,0,0,0,0,0,0,29852,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d01-benign-patient-portal-https-090,1777722960000,1777723021296,198.51.100.64,50131,203.0.113.10,443,6,91,1481,15,3910,15,27,27,27,61296,61296,61229,128,128,1500,40,40,1500,0,0,246,6,0,0,193,510,23,4,0,1,2,64240,31088,62976,246,0,0,0,0,0,10077,4377,4919,0,10077,4373,4938,Benign,Benign
xgb-d01-attack-vpn-followup-infiltration-091,1777723800000,1777723919699,198.51.100.77,50142,203.0.113.20,443,6,91,456,6,492,3,24,24,24,119699,119699,119621,128,128,164,40,40,164,0,0,0,0,0,0,30,32,6,3,0,0,0,258,7700,0,0,0,0,0,0,77,59936,23939,29225,59607,60013,59810,202,Malicious,Infilteration
xgb-d01-benign-internal-dns-092,1777724640000,1777724640001,10.42.100.61,53091,10.42.60.5,53,17,5,78,1,160,1,0,0,0,1,0,0,0,0,160,78,78,160,1,0,0,0,0,0,624000,1280000,1,1,0,0,0,0,0,0,0,37398,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d01-benign-nightly-backup-093,1777725480000,1777725480531,10.42.40.10,50164,10.42.40.12,445,6,41,132,3,132,3,23,19,22,531,531,531,105,105,52,40,40,52,0,0,0,0,0,0,1984,1984,6,0,0,0,0,16425,8192,0,0,0,0,0,0,1,530,265,264,0,531,265,265,Benign,Benign
xgb-d01-benign-backup-smb-094,1777726320000,1777726323203,10.42.20.15,50175,10.42.40.12,445,6,10,656,7,886,7,31,27,30,3203,3202,3203,105,105,449,40,40,449,0,0,0,0,0,0,1637,2212,10,3,1,0,0,16425,8192,0,0,0,0,0,0,202,1483,533,441,0,1981,533,664,Benign,Benign
xgb-d01-benign-backup-smb-095,1777727160000,1777727160351,10.42.20.15,50186,10.42.40.12,445,6,10,1705,6,550,5,26,26,26,351,124,351,101,101,1124,40,40,1124,1,4,0,0,0,0,38750,12500,5,5,0,0,1,8192,8192,0,0,0,0,0,0,0,34,24,12,28,259,87,99,Benign,Benign
xgb-d01-benign-backup-smb-096,1777728000000,1777728000143,10.42.20.15,50197,10.42.40.12,445,6,41,132,3,132,3,23,19,22,143,143,143,101,101,52,40,40,52,0,0,0,0,0,0,7333,7333,6,0,0,0,0,16425,8192,0,0,0,0,0,0,0,143,71,71,0,143,71,71,Benign,Benign
xgb-d01-benign-nightly-backup-097,1777728840000,1777728840427,10.42.40.10,50208,10.42.40.12,445,6,10,498,5,342,4,30,26,30,427,427,427,102,102,171,40,40,171,0,1,0,0,0,0,9308,6392,6,3,0,0,0,16425,8192,0,0,0,0,0,0,0,143,106,61,141,143,142,0,Benign,Benign
xgb-d01-benign-ehr-api-8443-098,1777729680000,1777729683006,10.42.100.67,50219,10.42.20.15,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
xgb-d01-benign-backup-smb-099,1777730520000,1777730520219,10.42.20.15,50230,10.42.40.12,445,6,41,132,3,132,3,23,19,22,219,219,219,102,102,52,40,40,52,0,0,0,0,0,0,4800,4800,6,0,0,0,0,8192,8192,0,0,0,0,0,0,0,219,109,109,0,219,109,109,Benign,Benign
xgb-d01-benign-patient-portal-http-100,1777731360000,1777731479832,198.51.100.29,50241,203.0.113.10,80,6,7,1287,17,1552,16,26,26,26,119832,119800,119800,128,128,424,40,40,424,0,0,451,11,0,0,85,103,29,0,4,0,0,8192,29200,49920,195,0,0,0,0,32,10046,7486,4285,0,10046,7986,3978,Benign,Benign
