flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d03-benign-admin-rdp-076,1777884000000,1777884002768,10.42.50.9,52377,10.42.50.8,3389,6,88,1460,10,2910,8,30,30,26,2768,2768,2674,112,112,1189,40,40,1189,1,0,0,0,1189,1,4218,8407,12,3,0,1,2,8192,64000,0,0,0,0,0,0,0,1105,307,351,95,953,381,326,Benign,Benign
xgb-d03-benign-admin-ssh-077,1777884840000,1777884840001,10.42.50.9,52388,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-admin-ssh-078,1777885680000,1777885680001,10.42.50.9,52399,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-admin-rdp-079,1777886520000,1777886521351,10.42.50.9,52410,10.42.50.8,3389,6,88,1424,9,1721,7,222,222,26,1351,1351,1339,101,101,1189,40,40,1189,1,1,0,0,0,0,8426,10183,11,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1024,168,324,27,953,222,327,Benign,Benign
xgb-d03-benign-employee-vpn-080,1777887360000,1777887360436,192.0.2.61,52421,203.0.113.20,443,6,91,722,9,3557,8,223,223,27,436,436,401,128,128,1500,40,40,1500,8,1,0,0,0,0,13217,65116,12,2,1,0,2,8192,29200,0,0,0,0,0,0,0,209,54,65,0,306,57,103,Benign,Benign
xgb-d03-benign-admin-rdp-081,1777888200000,1777888205879,10.42.50.9,52432,10.42.50.8,3389,6,88,3008,17,3966,18,30,30,26,5879,5879,5773,101,101,1213,40,40,1213,0,0,1380,6,1781,5,4092,5395,25,4,2,2,2,64240,64000,25600,100,0,0,0,0,0,3009,367,727,0,3008,339,690,Benign,Benign
xgb-d03-attack-external-postgres-probe-082,1777889040000,1777889045001,198.51.100.90,52443,10.42.30.25,5432,6,7,898,6,536,4,219,219,27,5001,5001,5001,127,127,686,40,40,686,0,0,0,0,0,0,1436,857,8,0,1,1,0,8192,26883,0,0,0,0,0,0,0,4937,999,1968,1,4998,1667,2355,Malicious,SQL_Injection
xgb-d03-benign-admin-ssh-083,1777889880000,1777889880001,10.42.50.9,52454,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,46599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-employee-vpn-084,1777890720000,1777890720585,192.0.2.65,52465,203.0.113.20,443,6,91,931,10,3684,10,223,223,27,585,585,490,128,128,1470,40,40,1470,6,1,0,0,0,0,12709,50293,14,3,1,0,2,8192,42780,0,0,0,0,0,0,0,188,64,61,0,282,54,90,Benign,Benign
xgb-d03-benign-admin-ssh-085,1777891560000,1777891560001,10.42.50.9,52476,10.42.50.8,22,6,92,44,1,0,0,2,2,0,1,0,0,0,0,44,44,0,44,0,0,0,0,0,0,352000,0,1,0,0,0,0,59270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-time-sync-086,1777892400000,1777892400018,10.42.100.40,12985,129.6.15.28,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-admin-rdp-087,1777893240000,1777893242857,10.42.50.9,52498,10.42.50.8,3389,6,88,1364,8,1721,7,30,30,26,2857,2857,2548,101,101,1189,40,40,1189,0,0,0,0,0,0,3818,4817,10,3,0,1,1,64240,64000,0,0,0,0,0,0,0,1315,407,385,295,953,424,237,Benign,Benign
xgb-d03-benign-time-sync-088,1777894080000,1777894080018,10.42.100.42,12987,129.6.15.28,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-internal-dns-089,1777894920000,1777894920001,10.42.100.34,53688,10.42.60.5,53,17,5,63,1,115,1,0,0,0,1,0,0,0,0,115,63,63,115,115,63,0,0,0,0,252000,460000,2,0,0,0,0,0,0,0,0,42140,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-patient-portal-https-090,1777895760000,1777895878298,198.51.100.33,52531,203.0.113.10,443,6,91,1590,15,6091,16,218,218,26,118298,118298,118142,128,128,1470,40,40,1470,0,0,0,0,0,0,107,411,21,3,3,1,3,8192,42780,0,0,0,0,0,0,0,58935,8449,20549,0,59091,7875,19991,Benign,Benign
xgb-d03-attack-vpn-followup-infiltration-091,1777896600000,1777896600077,198.51.100.77,52542,203.0.113.20,443,6,91,152,2,164,1,24,24,24,77,77,0,128,128,164,40,40,164,2,1,0,0,0,0,15589,16820,2,1,0,0,0,253,7482,0,0,0,0,0,0,77,77,77,0,0,0,0,0,Malicious,Infilteration
xgb-d03-benign-internal-dns-092,1777897440000,1777897440001,10.42.100.37,53691,10.42.60.5,53,17,5,71,1,87,1,0,0,0,1,0,0,0,0,87,71,71,87,0,0,0,0,0,0,568000,696000,2,0,0,0,0,0,0,0,0,27392,1,29,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-nightly-backup-093,1777898280000,1777898280234,10.42.40.10,52564,10.42.40.12,445,6,41,132,3,132,3,23,19,22,234,234,234,98,98,52,40,40,52,0,0,0,0,0,0,4493,4493,6,0,0,0,0,8192,8192,0,0,0,0,0,0,0,233,116,116,0,233,116,116,Benign,Benign
xgb-d03-benign-backup-smb-094,1777899120000,1777899120718,10.42.20.15,52575,10.42.40.12,445,6,10,578,7,342,4,30,26,30,718,718,718,98,98,171,40,40,171,0,0,0,0,0,0,6431,3805,8,3,0,0,0,8192,8192,0,0,0,0,0,0,0,242,119,119,235,242,239,2,Benign,Benign
xgb-d03-benign-backup-smb-095,1777899960000,1777899960828,10.42.20.15,52586,10.42.40.12,445,6,10,581,5,340,4,30,26,30,828,828,828,95,95,180,40,40,180,0,0,0,0,0,0,5606,3281,5,4,0,0,0,64240,64240,0,0,0,0,0,0,0,277,206,119,275,277,275,0,Benign,Benign
xgb-d03-benign-backup-smb-096,1777900800000,1777900800689,10.42.20.15,52597,10.42.40.12,445,6,10,665,7,344,4,30,26,30,689,689,688,98,98,180,40,40,180,0,0,0,0,0,0,7710,3988,7,4,0,0,0,8192,8192,0,0,0,0,0,0,0,230,114,114,228,230,229,0,Benign,Benign
xgb-d03-benign-nightly-backup-097,1777901640000,1777901640816,10.42.40.10,52608,10.42.40.12,445,6,10,585,5,344,4,30,26,30,816,816,816,35,36,180,40,40,180,0,0,0,0,0,0,5728,3368,5,4,0,0,0,16591,8192,0,0,0,0,0,0,0,278,203,117,267,279,271,5,Benign,Benign
xgb-d03-benign-ehr-api-8443-098,1777902480000,1777902483005,10.42.100.43,52619,10.42.20.15,8443,6,265,180,3,0,0,2,2,0,3005,3005,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1001,2003,1502,501,0,0,0,0,Benign,Benign
xgb-d03-benign-backup-smb-099,1777903320000,1777903354543,10.42.20.15,52630,10.42.40.12,445,6,41,88,2,88,2,22,18,22,34543,174,34543,96,96,48,40,40,48,0,0,0,0,0,0,20,20,4,0,0,0,0,64240,8192,0,0,0,0,0,0,174,174,174,0,34543,34543,34543,0,Benign,Benign
xgb-d03-benign-patient-portal-http-100,1777904160000,1777904273914,198.51.100.43,52641,203.0.113.10,80,6,7,1573,17,2360,16,26,26,26,113914,113903,113903,128,128,828,40,40,828,0,0,451,11,0,0,110,165,29,0,2,2,0,8192,65535,49920,195,0,0,0,0,0,10030,7118,4352,0,10030,7593,4102,Benign,Benign
