flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d02-benign-patient-portal-web-076,1777766700000,1777766700141,198.51.100.57,52077,203.0.113.10,443,6,91,965,10,4183,9,223,223,27,141,140,131,128,128,1500,40,40,1500,29,6,0,0,0,0,54366,235661,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,90,15,26,0,100,16,32,Benign,Benign
xgb-d02-benign-ehr-api-access-077,1777767132000,1777767135006,10.60.100.54,52084,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-078,1777767564000,1777767680711,198.51.100.59,52091,203.0.113.10,443,6,91,3154,53,116200,88,218,218,26,116711,116711,116648,128,128,1500,40,40,1500,0,0,0,0,0,0,216,7964,56,4,4,1,76,8192,29200,0,0,0,0,0,0,0,58469,2244,11191,0,58481,1340,8729,Benign,Benign
xgb-d02-attack-admin-ssh-bruteforce-079,1777767996000,1777767996556,192.0.2.77,52098,10.60.50.8,22,6,92,3132,23,3869,23,27,27,27,556,556,556,63,63,1028,52,52,1028,6,5,0,0,0,0,44983,55569,35,7,1,2,1,26883,26847,0,0,0,0,0,0,0,231,24,52,0,270,24,60,Malicious,SSH-Bruteforce
xgb-d02-benign-ehr-api-access-080,1777768428000,1777768433082,10.60.100.37,52105,10.60.20.15,443,6,91,1919,9,6429,10,219,219,27,5082,5066,5066,128,128,1500,40,40,1500,1,0,0,0,0,0,3020,10118,11,2,0,1,5,8192,42340,0,0,0,0,0,0,0,4999,632,1650,0,4999,562,1568,Benign,Benign
xgb-d02-benign-app-to-db-query-081,1777768860000,1777768860001,10.60.20.15,52112,10.60.30.20,5432,6,19,44,1,0,0,2,2,0,1,0,0,0,0,44,44,0,44,0,0,0,0,0,0,352000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-ehr-api-access-082,1777769292000,1777769297080,10.60.100.79,52119,10.60.20.15,443,6,91,1923,9,6429,10,219,219,27,5080,5063,5063,128,128,1500,40,40,1500,1,0,0,0,0,0,3027,10122,11,2,0,1,5,8192,42340,0,0,0,0,0,0,0,4999,632,1650,0,4999,562,1568,Benign,Benign
xgb-d02-benign-app-to-db-query-083,1777769724000,1777769724001,10.60.20.30,52126,10.60.30.30,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-084,1777770156000,1777770161111,198.51.100.20,52133,203.0.113.10,443,6,91,1936,9,6429,10,219,219,27,5111,5087,5087,128,128,1500,40,40,1500,1,0,0,0,0,0,3029,10061,11,2,0,1,5,8192,42340,0,0,0,0,0,0,0,5001,635,1650,0,5001,565,1568,Benign,Benign
xgb-d02-benign-patient-portal-web-085,1777770588000,1777770588041,198.51.100.21,52140,203.0.113.10,80,6,7,360,5,455,5,27,27,27,41,41,41,128,128,283,40,40,283,11,8,0,0,0,0,68571,86666,8,1,1,0,0,8192,17922,0,0,0,0,0,0,0,27,9,11,0,27,10,11,Benign,Benign
xgb-d02-benign-pacs-dicom-access-086,1777771020000,1777771025107,10.60.100.63,52147,10.60.35.10,443,6,91,1923,9,6429,10,219,219,27,5107,5084,5084,128,128,1500,40,40,1500,1,0,0,0,0,0,3011,10068,11,2,0,1,5,8192,42340,0,0,0,0,0,0,0,4999,635,1649,0,4999,564,1567,Benign,Benign
xgb-d02-benign-appointment-api-087,1777771452000,1777771455005,198.51.100.34,52154,203.0.113.30,8443,6,265,180,3,0,0,2,2,0,3005,3005,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1001,2003,1502,501,0,0,0,0,Benign,Benign
xgb-d02-attack-workstation-domain-smb-088,1777771884000,1777771884718,10.60.100.26,52161,10.60.60.10,445,6,10,494,5,338,4,30,26,30,718,718,718,103,103,171,40,40,171,0,0,0,0,0,0,5496,3760,6,3,0,0,0,17520,64240,0,0,0,0,0,0,0,243,179,103,236,244,239,3,Malicious,Infilteration
xgb-d02-benign-app-to-db-query-089,1777772316000,1777772316001,10.60.20.30,52168,10.60.30.30,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-ehr-api-access-090,1777772748000,1777772748147,10.60.100.68,52175,10.60.20.15,443,6,91,1737,10,4804,8,219,219,27,147,122,122,128,128,1440,40,40,1440,32,11,0,0,0,0,93891,259675,11,0,2,2,3,8192,9490,0,0,0,0,0,0,0,42,13,15,0,42,17,15,Benign,Benign
xgb-d02-benign-appointment-api-091,1777773180000,1777773183003,198.51.100.38,52182,203.0.113.30,8443,6,265,180,3,0,0,2,2,0,3003,3003,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1001,2001,1501,500,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-092,1777773612000,1777773621010,198.51.100.28,52189,203.0.113.10,443,6,91,152,3,0,0,194,194,0,9010,9010,0,128,128,52,48,0,52,0,0,0,0,0,0,134,0,3,0,0,0,0,8192,0,0,0,0,0,0,0,3011,5999,4505,1494,0,0,0,0,Benign,Benign
xgb-d02-benign-ehr-api-access-093,1777774044000,1777774044001,10.60.100.51,52196,10.60.20.15,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-pacs-dicom-access-094,1777774476000,1777774537159,10.60.100.62,52203,10.60.35.10,443,6,91,1482,15,3910,15,219,219,27,61159,61159,61091,128,128,1500,40,40,1500,0,0,246,6,0,0,193,511,23,4,0,1,2,64240,31088,62976,246,0,0,0,0,2,10077,4368,4918,0,10078,4363,4948,Benign,Benign
xgb-d02-benign-app-to-db-query-095,1777774908000,1777774908001,10.60.20.30,52210,10.60.30.30,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-appointment-api-096,1777775340000,1777775340373,198.51.100.43,52217,203.0.113.30,443,6,91,1929,14,29783,34,219,219,27,373,361,361,128,128,1500,40,40,1500,79,5,0,0,0,0,41262,637069,23,2,3,1,19,8192,4380,0,0,0,0,0,0,0,214,27,57,0,213,10,37,Benign,Benign
xgb-d02-attack-workstation-domain-smb-097,1777775772000,1777775772718,10.60.100.55,52224,10.60.60.10,445,6,10,494,5,338,4,30,26,30,718,718,718,103,103,171,40,40,171,0,0,0,0,0,0,5496,3760,6,3,0,0,0,17520,64240,0,0,0,0,0,0,0,243,179,103,236,244,239,3,Malicious,Infilteration
xgb-d02-benign-pacs-dicom-access-098,1777776204000,1777776220293,10.60.100.63,52231,10.60.35.10,443,6,91,1369,13,7032,14,219,219,27,16293,16222,16222,128,128,1500,40,40,1500,0,0,41,1,691,2,672,3452,16,2,4,2,3,8192,29200,10496,41,0,0,0,0,0,9739,1351,2869,0,9810,1247,2785,Benign,Benign
xgb-d02-benign-patient-portal-web-099,1777776636000,1777776636015,198.51.100.35,52238,203.0.113.10,80,6,7,373,5,700,5,27,27,27,15,15,15,128,128,528,40,40,528,46,24,0,0,0,0,186500,350000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,7,3,3,0,7,3,3,Benign,Benign
xgb-d02-benign-ehr-api-access-100,1777777068000,1777777129050,10.60.100.38,52245,10.60.20.15,443,6,91,1482,15,3910,15,219,219,27,61050,61050,60982,128,128,1500,40,40,1500,0,0,246,6,0,0,194,512,23,4,0,1,2,64240,31088,62976,246,0,0,0,0,6,10077,4360,4921,0,10078,4355,4954,Benign,Benign
xgb-d02-benign-staff-saas-cloud-101,1777777500000,1777777506040,10.60.100.59,52252,198.51.100.150,443,6,91,681,8,591,10,219,219,27,6040,6040,6029,128,128,261,40,40,261,0,0,0,0,0,0,901,782,16,1,1,0,0,8192,4380,0,0,0,0,0,0,0,4887,862,1677,0,4887,669,1522,Benign,Benign
xgb-d02-benign-staff-saas-cloud-102,1777777932000,1777777938039,10.60.100.61,52259,198.51.100.150,443,6,91,681,8,591,10,219,219,27,6039,6039,6028,128,128,261,40,40,261,0,0,0,0,0,0,901,782,16,1,1,0,0,8192,4380,0,0,0,0,0,0,0,4886,862,1677,0,4886,669,1522,Benign,Benign
xgb-d02-benign-staff-saas-cloud-103,1777778364000,1777778481101,10.60.100.84,52266,198.51.100.150,443,6,91,1173,13,6563,14,218,218,26,117101,117101,117039,128,128,1500,40,40,1500,0,0,0,0,78,1,80,448,19,3,1,0,4,8192,29200,0,0,0,0,0,0,0,58635,9758,21733,0,58646,9002,21060,Benign,Benign
xgb-d02-benign-staff-saas-cloud-104,1777778796000,1777778913099,10.60.100.23,52273,198.51.100.150,443,6,91,1494,14,6268,15,218,218,26,117099,117099,117037,128,128,1500,40,40,1500,0,0,0,0,0,0,102,428,19,3,3,1,3,8192,29200,0,0,0,0,0,0,0,58847,9007,21087,0,58812,8359,20459,Benign,Benign
xgb-d02-benign-staff-saas-cloud-105,1777779228000,1777779345499,10.60.100.44,52280,198.51.100.150,443,6,91,1205,14,5703,12,218,218,26,117499,117499,117422,128,128,1500,40,40,1500,0,0,0,0,0,0,82,388,18,3,2,0,3,8192,29200,0,0,0,0,0,0,0,58717,9037,21080,0,58847,10674,22582,Benign,Benign
xgb-d02-benign-staff-saas-cloud-106,1777779660000,1777779660085,10.60.100.65,52287,198.51.100.150,443,6,91,1009,11,5714,10,223,223,27,85,79,69,128,128,1500,40,40,1500,67,11,0,0,0,0,93860,531534,13,3,1,1,3,8192,29200,0,0,0,0,0,0,0,18,7,6,0,26,7,9,Benign,Benign
xgb-d02-benign-internal-file-share-107,1777780092000,1777780094053,10.60.100.88,52294,10.60.60.10,445,6,10,707,6,528,5,30,26,30,2053,2053,2053,105,105,187,40,40,187,0,0,0,0,0,0,2753,2056,6,5,0,0,0,16425,8192,0,0,0,0,0,0,26,550,410,193,493,550,513,22,Benign,Benign
xgb-d02-benign-staff-saas-cloud-108,1777780524000,1777780524084,10.60.100.27,52301,198.51.100.150,443,6,91,1009,11,5714,10,223,223,27,84,78,68,128,128,1500,40,40,1500,68,12,0,0,0,0,94964,537788,13,3,1,1,3,8192,29200,0,0,0,0,0,0,0,19,7,6,0,30,7,9,Benign,Benign
xgb-d02-benign-ehr-api-access-109,1777780956000,1777780959006,10.60.100.48,52308,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
xgb-d02-attack-dns-tunnel-burst-110,1777781388000,1777781388001,10.60.100.82,53509,8.8.8.8,53,17,5,62,1,78,1,0,0,0,1,0,0,0,0,78,62,62,78,0,0,0,0,0,0,496000,624000,2,0,0,0,0,0,0,0,0,24172,1,60,0,0,0,0,0,0,0,0,0,Malicious,Infilteration
xgb-d02-benign-staff-saas-cloud-111,1777781820000,1777781936483,10.60.100.92,52322,198.51.100.150,443,6,91,1211,14,5926,13,218,218,26,116483,116483,116406,128,128,1500,40,40,1500,0,0,0,0,0,0,83,406,19,3,1,1,3,8192,29200,0,0,0,0,0,0,0,58233,8959,20930,0,58311,9700,21666,Benign,Benign
xgb-d02-benign-patient-portal-web-112,1777782252000,1777782252094,198.51.100.48,52329,203.0.113.10,443,6,91,1009,11,5714,10,223,223,27,94,78,78,128,128,1500,40,40,1500,60,10,0,0,0,0,84968,481178,13,3,1,1,3,8192,29200,0,0,0,0,0,0,0,26,7,9,0,43,8,13,Benign,Benign
xgb-d02-benign-internal-file-share-113,1777782684000,1777782684702,10.60.100.52,52336,10.60.60.10,445,6,10,585,5,344,4,30,26,30,702,702,702,102,102,180,40,40,180,0,0,0,0,0,0,6657,3914,5,4,0,0,0,8192,8192,0,0,0,0,0,0,0,234,175,101,234,234,234,0,Benign,Benign
xgb-d02-benign-pacs-dicom-access-114,1777783116000,1777783116099,10.60.100.61,52343,10.60.35.10,443,6,91,1009,11,5714,10,223,223,27,99,88,83,128,128,1500,40,40,1500,57,10,0,0,0,0,80720,457120,13,3,1,1,3,8192,29200,0,0,0,0,0,0,0,26,8,9,0,42,8,12,Benign,Benign
xgb-d02-benign-workstation-web-browsing-115,1777783548000,1777783548002,10.60.100.82,52350,198.51.100.152,80,6,7,373,5,700,5,27,27,27,2,2,2,128,128,528,40,40,528,350,186,0,0,0,0,994666,1866666,8,1,0,1,0,8192,17922,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Benign,Benign
xgb-d02-benign-pacs-dicom-access-116,1777783980000,1777784096918,10.60.100.63,52357,10.60.35.10,443,6,91,1119,13,4400,12,218,218,26,116918,116918,116841,128,128,1500,40,40,1500,0,0,0,0,0,0,76,301,18,3,1,1,2,8192,29200,0,0,0,0,0,0,0,58420,9742,21688,0,58576,10621,22502,Benign,Benign
xgb-d02-benign-lab-results-api-access-117,1777784412000,1777784412001,10.60.100.39,52364,10.60.20.30,8080,6,131,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,43492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-web-browsing-118,1777784844000,1777784844119,10.60.100.77,52371,198.51.100.151,443,6,91,917,10,4189,9,223,223,27,119,118,102,128,128,1500,40,40,1500,35,7,0,0,0,0,61133,279266,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,32,12,10,0,49,12,18,Benign,Benign
xgb-d02-benign-internal-file-share-119,1777785276000,1777785276538,10.60.100.86,52378,10.60.60.10,445,6,10,703,6,524,5,30,26,30,538,538,538,104,104,187,40,40,187,0,1,0,0,0,0,10434,7777,6,5,0,0,0,64240,64240,0,0,0,0,0,0,41,151,107,36,116,151,134,17,Benign,Benign
xgb-d02-attack-dns-tunnel-burst-120,1777785708000,1777785708001,10.60.100.45,53519,8.8.8.8,53,17,5,62,1,78,1,0,0,0,1,0,0,0,0,78,62,62,78,0,0,0,0,0,0,496000,624000,2,0,0,0,0,0,0,0,0,24172,1,60,0,0,0,0,0,0,0,0,0,Malicious,Infilteration
xgb-d02-benign-ehr-api-access-121,1777786140000,1777786143007,10.60.100.41,52392,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3007,3007,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1001,2005,1503,502,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-122,1777786572000,1777786688801,198.51.100.58,52399,203.0.113.10,443,6,91,1128,13,6335,13,218,218,26,116801,116801,116723,128,128,1500,40,40,1500,0,0,0,0,0,0,77,433,18,3,1,1,3,8192,29200,0,0,0,0,0,0,0,58420,9732,21693,0,58442,9726,21718,Benign,Benign
xgb-d02-benign-staff-saas-cloud-123,1777787004000,1777787120785,10.60.100.90,52406,198.51.100.150,443,6,91,2416,21,8884,27,218,218,26,116785,116785,116722,128,128,1500,40,40,1500,0,0,0,0,0,0,165,608,34,6,3,1,4,8192,65535,0,0,0,0,0,0,0,58479,5838,17479,0,58490,4489,15537,Benign,Benign
xgb-d02-benign-workstation-web-browsing-124,1777787436000,1777787436097,10.60.100.24,52413,198.51.100.151,443,6,91,1014,11,7371,13,223,223,27,97,95,86,128,128,1500,40,40,1500,75,10,0,0,0,0,82775,601714,15,3,1,1,4,8192,65535,0,0,0,0,0,0,0,37,9,10,0,48,7,13,Benign,Benign
xgb-d02-benign-internal-file-share-125,1777787868000,1777787868608,10.60.100.45,52420,10.60.60.10,445,6,10,581,5,340,4,30,26,30,608,608,608,100,100,180,40,40,180,0,0,0,0,0,0,7632,4466,5,4,0,0,0,65340,65340,0,0,0,0,0,0,1,203,151,87,201,203,202,0,Benign,Benign
xgb-d02-benign-ehr-api-access-126,1777788300000,1777788300097,10.60.100.66,52427,10.60.20.15,443,6,91,1014,11,7371,13,223,223,27,97,95,86,128,128,1500,40,40,1500,75,10,0,0,0,0,82775,601714,15,3,1,1,4,8192,65535,0,0,0,0,0,0,0,32,9,9,0,43,7,13,Benign,Benign
xgb-d02-benign-pacs-dicom-access-127,1777788732000,1777788732001,10.60.100.62,52434,10.60.35.10,104,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-lab-results-api-access-128,1777789164000,1777789167004,10.60.100.84,52441,10.60.20.30,8443,6,265,180,3,0,0,2,2,0,3004,3004,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1000,2003,1501,501,0,0,0,0,Benign,Benign
xgb-d02-attack-metadata-service-access-129,1777789596000,1777789711657,10.60.100.74,52448,169.254.169.254,80,6,7,1141,17,1532,15,219,219,27,115657,115657,115646,128,128,828,40,40,828,0,0,451,11,0,0,78,105,30,0,1,1,0,8192,65535,49920,195,0,0,0,0,0,10015,7228,4299,1,10023,8260,3565,Malicious,Infilteration
xgb-d02-benign-patient-portal-web-130,1777790028000,1777790028096,198.51.100.21,52455,203.0.113.10,443,6,91,1014,11,7371,13,223,223,27,96,95,85,128,128,1500,40,40,1500,76,10,0,0,0,0,83628,607917,15,3,1,1,4,8192,65535,0,0,0,0,0,0,0,32,9,9,0,43,6,13,Benign,Benign
xgb-d02-benign-staff-saas-cloud-131,1777790460000,1777790465937,10.60.100.84,52462,198.51.100.150,443,6,91,1251,16,8877,26,219,219,27,5937,5937,5926,128,128,575,40,40,575,1,0,0,0,0,0,1685,11959,23,2,6,11,0,65392,28408,0,0,0,0,0,0,0,5575,395,1385,0,5653,236,1105,Benign,Benign
xgb-d02-benign-pacs-dicom-access-132,1777790892000,1777790897939,10.60.100.61,52469,10.60.35.10,443,6,91,1211,15,7725,24,219,219,27,5939,5939,5928,128,128,575,40,40,575,1,0,0,0,0,0,1630,10404,22,3,4,10,0,65392,28408,0,0,0,0,0,0,0,5674,423,1456,0,5686,257,1157,Benign,Benign
xgb-d02-benign-patient-portal-web-133,1777791324000,1777791324001,198.51.100.24,52476,203.0.113.10,80,6,7,373,5,700,5,27,27,27,1,0,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-lab-results-api-access-134,1777791756000,1777791759006,10.60.100.57,52483,10.60.20.30,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
xgb-d02-benign-ehr-api-access-135,1777792188000,1777792191006,10.60.100.88,52490,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
xgb-d02-benign-staff-saas-cloud-136,1777792620000,1777792625935,10.60.100.36,52497,198.51.100.150,443,6,91,1011,10,4808,18,219,219,27,5935,5935,5924,128,128,575,40,40,575,0,0,0,0,0,0,1362,6479,17,2,3,6,0,65392,28408,0,0,0,0,0,0,0,5696,659,1781,0,5707,348,1339,Benign,Benign
xgb-d02-benign-workstation-dns-137,1777793052000,1777793052001,10.60.100.57,53536,10.60.60.5,53,17,5,64,1,96,1,0,0,0,1,0,0,0,0,96,64,64,96,0,0,0,0,0,0,512000,768000,2,0,0,0,0,0,0,0,0,19831,1,18,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-attack-metadata-service-access-138,1777793484000,1777793601709,10.60.100.82,52511,169.254.169.254,80,6,7,1655,19,2360,16,219,219,27,117709,117709,117698,128,128,828,40,40,828,0,0,451,11,0,0,112,160,31,0,2,2,0,8192,65535,49920,195,0,0,0,0,0,10015,6539,4492,0,10015,7846,3754,Malicious,Infilteration
xgb-d02-benign-internal-file-share-139,1777793916000,1777793916270,10.60.100.92,52518,10.60.60.10,445,6,41,128,3,128,3,23,19,22,270,270,270,95,95,48,40,40,48,0,0,0,0,0,0,3778,3778,6,0,0,0,0,64240,64240,0,0,0,0,0,0,0,270,135,135,0,270,135,135,Benign,Benign
xgb-d02-benign-workstation-web-browsing-140,1777794348000,1777794465208,10.60.100.21,52525,198.51.100.151,443,6,91,1205,14,5743,13,218,218,26,117208,117208,117130,128,128,1500,40,40,1500,0,0,0,0,0,0,82,391,19,3,2,0,3,8192,29200,0,0,0,0,0,0,0,58717,9015,21089,0,58737,9760,21807,Benign,Benign
xgb-d02-benign-workstation-web-browsing-141,1777794780000,1777794896807,10.60.100.42,52532,198.51.100.152,80,6,7,1649,19,2236,17,27,27,27,116807,116807,116711,128,128,746,40,40,746,0,0,451,11,0,0,112,153,32,0,2,2,0,8192,42780,49920,195,0,0,0,0,0,10109,6489,4596,95,10112,7294,4258,Benign,Benign
xgb-d02-benign-admin-management-142,1777795212000,1777795215049,10.60.50.8,52539,10.60.50.8,3389,6,88,1380,8,1761,8,222,222,26,3049,3049,2772,98,98,1189,40,40,1189,0,0,0,0,0,0,3619,4619,11,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1303,435,382,123,904,395,225,Benign,Benign
xgb-d02-benign-monitoring-scrape-143,1777795644000,1777795644001,10.60.60.20,52546,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-admin-management-144,1777796076000,1777796076001,10.60.50.8,52553,10.60.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,14706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-monitoring-scrape-145,1777796508000,1777796508001,10.60.60.20,52560,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-admin-management-146,1777796940000,1777797000547,10.60.50.8,52567,10.60.50.20,443,6,91,1441,14,3870,14,219,219,27,60547,60547,60479,128,128,1500,40,40,1500,0,0,205,5,0,0,190,511,21,4,0,1,2,64240,31088,52480,205,0,0,0,0,0,10077,4656,4981,0,10082,4651,4986,Benign,Benign
xgb-d02-attack-backup-exfil-https-147,1777797372000,1777797372076,10.60.40.12,52574,198.51.100.123,443,6,91,152,2,164,1,24,24,24,76,76,0,128,128,164,40,40,164,2,2,0,0,0,0,15792,17038,2,1,0,0,0,254,7554,0,0,0,0,0,0,76,76,76,0,0,0,0,0,Malicious,Infilteration
xgb-d02-benign-monitoring-scrape-148,1777797804000,1777797809365,10.60.60.20,52581,10.60.20.15,443,6,91,728,9,4045,10,223,223,27,5365,5365,5351,128,128,1500,40,40,1500,0,0,0,0,91,1,1085,6030,14,2,0,1,2,8192,26883,0,0,0,0,0,0,0,5097,670,1674,0,5109,594,1597,Benign,Benign
xgb-d02-benign-appointment-api-149,1777798236000,1777798239004,198.51.100.51,52588,203.0.113.30,8443,6,265,180,3,0,0,2,2,0,3004,3004,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1000,2003,1501,501,0,0,0,0,Benign,Benign
xgb-d02-benign-admin-management-150,1777798668000,1777798668001,10.60.50.8,52595,10.60.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-monitoring-scrape-151,1777799100000,1777799100001,10.60.60.20,52602,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-admin-management-152,1777799532000,1777799593253,10.60.50.8,52609,10.60.50.20,443,6,91,1974,17,6417,15,222,218,30,61253,61241,61241,128,128,1500,40,40,1500,0,0,0,0,0,0,257,838,17,8,3,1,3,8192,29200,0,0,0,0,0,0,0,58655,3827,14159,0,58859,4374,15115,Benign,Benign
xgb-d02-benign-appointment-api-153,1777799964000,1777799964001,198.51.100.55,52616,203.0.113.30,8443,6,0,52,1,0,0,2,2,0,1,0,0,0,0,52,52,0,52,0,0,0,0,0,0,416000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-monitoring-scrape-154,1777800396000,1777800513093,10.60.60.20,52623,10.60.20.15,443,6,91,1119,13,4402,12,218,218,26,117093,117093,117015,128,128,1500,40,40,1500,0,0,0,0,0,0,76,300,18,3,1,1,2,8192,29200,0,0,0,0,0,0,0,58639,9757,21731,0,58766,10637,22540,Benign,Benign
xgb-d02-benign-appointment-api-155,1777800828000,1777800828001,198.51.100.57,52630,203.0.113.30,8443,6,0,52,1,0,0,2,2,0,1,0,0,0,0,52,52,0,52,0,0,0,0,0,0,416000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
