flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d04-benign-ehr-api-access-076,1777939500000,1777939616241,10.60.100.61,56877,10.60.20.15,443,6,91,1165,13,5743,13,218,218,26,116241,116241,116179,128,128,1500,40,40,1500,0,0,0,0,0,0,80,395,18,3,2,0,3,8192,29200,0,0,0,0,0,0,0,58060,9686,21609,0,58122,9681,21630,Benign,Benign
xgb-d04-benign-ehr-api-access-077,1777939932000,1777939935007,10.60.100.84,56884,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3007,3007,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1001,2005,1503,502,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-078,1777940364000,1777940364053,198.51.100.28,56891,203.0.113.10,443,6,91,957,10,4412,9,223,223,27,53,44,41,128,128,1500,40,40,1500,83,18,0,0,0,0,141777,653629,12,3,1,1,2,8192,26883,0,0,0,0,0,0,0,13,4,4,0,16,4,5,Benign,Benign
xgb-d04-benign-app-to-db-query-079,1777940796000,1777940796001,10.60.20.15,56898,10.60.30.20,5432,6,19,44,1,0,0,2,2,0,1,0,0,0,0,44,44,0,44,0,0,0,0,0,0,352000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-ehr-api-access-080,1777941228000,1777941236993,10.60.100.65,56905,10.60.20.15,443,6,91,152,3,0,0,2,2,0,8993,8993,0,128,128,52,48,0,52,0,0,100,2,0,0,135,0,3,0,0,0,0,8192,0,25600,100,0,0,0,0,2993,5999,4496,1502,0,0,0,0,Benign,Benign
xgb-d04-benign-app-to-db-query-081,1777941660000,1777941660001,10.60.20.30,56912,10.60.30.30,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-082,1777942092000,1777942209799,198.51.100.32,56919,203.0.113.10,443,6,91,2192,22,12253,26,26,26,26,117799,117799,117690,128,128,1470,40,40,1470,0,0,0,0,0,0,148,832,32,5,3,1,7,8192,42780,0,0,0,0,0,0,0,58987,5609,17158,0,58946,4707,15870,Benign,Benign
xgb-d04-benign-patient-portal-web-083,1777942524000,1777942640706,198.51.100.33,56926,203.0.113.10,80,6,7,1645,19,2236,17,27,27,27,116706,116706,116609,128,128,746,40,40,746,0,0,451,11,0,0,112,153,32,0,2,2,0,8192,42780,49920,195,0,0,0,0,0,10109,6483,4614,96,10109,7287,4278,Benign,Benign
xgb-d04-attack-backup-smb-tamper-084,1777942956000,1777942956001,10.60.100.69,56933,10.60.40.12,445,6,41,52,1,40,1,22,2,20,1,0,0,0,0,52,40,40,52,0,0,0,0,0,0,416000,320000,2,0,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious,Brute_Force_-Web
xgb-d04-benign-app-to-db-query-085,1777943388000,1777943388001,10.60.20.15,56940,10.60.30.20,5432,6,19,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-ehr-api-access-086,1777943820000,1777943935681,10.60.100.31,56947,10.60.20.15,443,6,91,1756,20,1794,17,27,27,27,115681,115681,115669,128,128,845,40,40,845,0,0,451,11,0,0,121,124,33,1,1,2,0,8192,8192,49920,195,0,0,0,0,0,10032,6088,4743,0,10032,7228,4307,Benign,Benign
xgb-d04-benign-pacs-dicom-access-087,1777944252000,1777944252001,10.60.100.63,56954,10.60.35.10,104,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-appointment-api-088,1777944684000,1777944799671,198.51.100.49,56961,203.0.113.30,443,6,91,1756,20,1794,17,27,27,27,115671,115671,115659,128,128,845,40,40,845,0,0,451,11,0,0,121,124,33,1,1,2,0,8192,8192,49920,195,0,0,0,0,0,10032,6087,4724,0,10032,7228,4303,Benign,Benign
xgb-d04-benign-appointment-api-089,1777945116000,1777945116001,198.51.100.50,56968,203.0.113.30,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,29200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-090,1777945548000,1777945663614,198.51.100.40,56975,203.0.113.10,443,6,91,1756,20,1794,17,27,27,27,115614,115614,115602,128,128,845,40,40,845,0,0,451,11,0,0,121,124,33,1,1,2,0,8192,8192,49920,195,0,0,0,0,0,10030,6084,4729,0,10030,7224,4302,Benign,Benign
xgb-d04-benign-ehr-api-access-091,1777945980000,1777945980001,10.60.100.56,56982,10.60.20.15,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-pacs-dicom-access-092,1777946412000,1777946417919,10.60.100.62,56989,10.60.35.10,443,6,91,719,9,3844,8,31,31,27,5919,5919,5884,128,128,1500,40,40,1500,0,0,0,0,0,0,971,5194,11,2,2,0,2,8192,29200,0,0,0,0,0,0,0,5626,739,1847,0,5809,840,2028,Benign,Benign
xgb-d04-attack-vpn-password-spray-093,1777946844000,1777946844566,198.51.100.77,56996,203.0.113.20,443,6,92,3164,23,3817,22,27,27,27,566,566,566,63,63,1028,52,52,1028,6,5,0,0,0,0,44641,53855,34,7,1,2,1,26883,26847,0,0,0,0,0,0,0,208,25,53,0,251,26,66,Malicious,SSH-Bruteforce
xgb-d04-benign-app-to-db-query-094,1777947276000,1777947276001,10.60.20.15,57003,10.60.30.20,5432,6,19,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,29567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-ehr-api-access-095,1777947708000,1777947708001,10.60.100.41,57010,10.60.20.15,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-pacs-dicom-access-096,1777948140000,1777948257479,10.60.100.63,57017,10.60.35.10,443,6,91,1747,22,26401,29,26,26,26,117479,117479,117339,128,128,1470,40,40,1470,0,0,0,0,0,0,118,1797,28,4,2,0,17,8192,42780,0,0,0,0,0,0,0,58482,5594,17075,0,58442,4190,15000,Benign,Benign
xgb-d04-benign-patient-portal-web-097,1777948572000,1777948572070,198.51.100.47,57024,203.0.113.10,80,6,7,647,5,1071,5,27,27,27,70,47,47,128,128,899,40,40,899,15,9,0,0,0,0,72901,120676,8,0,1,1,0,8192,14600,0,0,0,0,0,0,0,23,11,11,0,23,11,11,Benign,Benign
xgb-d04-benign-appointment-api-098,1777949004000,1777949009671,198.51.100.59,57031,203.0.113.30,443,6,91,770,10,5387,8,27,27,27,5671,5671,5655,128,128,1500,40,40,1500,0,0,0,0,0,0,1086,7598,11,2,2,0,3,8192,29200,0,0,0,0,0,0,0,5422,629,1694,0,5574,807,1945,Benign,Benign
xgb-d04-benign-app-to-db-query-099,1777949436000,1777949436001,10.60.20.30,57038,10.60.30.30,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-ehr-api-access-100,1777949868000,1777949873670,10.60.100.96,57045,10.60.20.15,443,6,91,770,10,5387,8,27,27,27,5670,5670,5654,128,128,1500,40,40,1500,0,0,0,0,0,0,1086,7599,11,2,2,0,3,8192,29200,0,0,0,0,0,0,0,5516,629,1727,0,5607,807,1959,Benign,Benign
xgb-d04-benign-staff-saas-cloud-101,1777950300000,1777950305671,10.60.100.94,57052,198.51.100.150,443,6,91,770,10,5387,8,27,27,27,5671,5671,5655,128,128,1500,40,40,1500,0,0,0,0,0,0,1086,7598,11,2,2,0,3,8192,29200,0,0,0,0,0,0,0,5516,629,1727,0,5583,807,1949,Benign,Benign
xgb-d04-benign-staff-saas-cloud-102,1777950732000,1777950737671,10.60.100.28,57059,198.51.100.150,443,6,91,770,10,5387,8,27,27,27,5671,5671,5655,128,128,1500,40,40,1500,0,0,0,0,0,0,1086,7598,11,2,2,0,3,8192,29200,0,0,0,0,0,0,0,5422,629,1694,0,5579,807,1948,Benign,Benign
xgb-d04-benign-staff-saas-cloud-103,1777951164000,1777951169670,10.60.100.49,57066,198.51.100.150,443,6,91,770,10,5387,8,27,27,27,5670,5670,5654,128,128,1500,40,40,1500,0,0,0,0,0,0,1086,7599,11,2,2,0,3,8192,29200,0,0,0,0,0,0,0,5515,629,1727,0,5611,807,1961,Benign,Benign
xgb-d04-benign-staff-saas-cloud-104,1777951596000,1777951712320,10.60.100.70,57073,198.51.100.150,443,6,91,1492,15,5360,12,26,26,26,116320,116320,116242,128,128,1500,40,40,1500,0,0,0,0,0,0,102,368,18,3,3,0,3,8192,29200,0,0,0,0,0,0,0,58045,8308,20292,0,58107,10567,22397,Benign,Benign
xgb-d04-attack-vpn-password-spray-105,1777952028000,1777952028563,198.51.100.77,57080,203.0.113.20,443,6,92,3180,23,3765,21,27,27,27,563,563,563,63,63,1028,52,52,1028,6,5,0,0,0,0,45106,53404,33,7,1,2,1,26883,26847,0,0,0,0,0,0,0,238,25,56,0,277,27,70,Malicious,SSH-Bruteforce
xgb-d04-benign-staff-saas-cloud-106,1777952460000,1777952460206,10.60.100.32,57087,198.51.100.150,443,6,91,965,10,4183,9,223,223,27,206,206,196,128,128,1500,40,40,1500,20,4,0,0,0,0,37294,161661,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,147,22,44,0,157,24,50,Benign,Benign
xgb-d04-benign-staff-saas-cloud-107,1777952892000,1777953009763,10.60.100.53,57094,198.51.100.150,443,6,91,2194,29,116174,88,218,218,26,117763,117763,117694,128,128,1500,40,40,1500,0,0,0,0,0,0,149,7891,32,4,3,2,76,8192,29200,0,0,0,0,0,0,0,58903,4205,15110,0,58913,1352,8800,Benign,Benign
xgb-d04-benign-staff-saas-cloud-108,1777953324000,1777953329347,10.60.100.74,57101,198.51.100.150,443,6,91,722,9,3388,6,219,219,27,5347,5347,5336,128,128,1500,40,40,1500,0,0,0,0,0,0,1080,5068,10,2,1,0,2,8192,26883,0,0,0,0,0,0,0,5221,668,1720,0,5283,1067,2108,Benign,Benign
xgb-d04-benign-internal-file-share-109,1777953756000,1777953756363,10.60.100.88,57108,10.60.60.10,445,6,10,585,5,344,4,30,26,30,363,363,363,108,108,180,40,40,180,0,1,0,0,0,0,12857,7560,5,4,0,0,0,8192,8192,0,0,0,0,0,0,0,121,90,52,120,122,120,0,Benign,Benign
xgb-d04-benign-pacs-dicom-access-110,1777954188000,1777954193340,10.60.100.62,57115,10.60.35.10,443,6,91,722,9,3388,6,219,219,27,5340,5340,5328,128,128,1500,40,40,1500,0,0,0,0,0,0,1081,5074,10,2,1,0,2,8192,26883,0,0,0,0,0,0,0,5211,667,1717,0,5273,1065,2103,Benign,Benign
xgb-d04-benign-staff-saas-cloud-111,1777954620000,1777954737126,10.60.100.98,57122,198.51.100.150,443,6,91,2765,18,5717,18,26,26,26,117126,117126,117048,128,128,1500,40,40,1500,0,0,0,0,0,0,188,390,23,5,4,2,2,8192,29200,0,0,0,0,0,0,0,58592,6889,18776,0,58756,6885,18822,Benign,Benign
xgb-d04-benign-patient-portal-web-112,1777955052000,1777955169148,198.51.100.62,57129,203.0.113.10,443,6,91,1447,15,4465,13,26,26,26,117148,117148,117005,128,128,1470,40,40,1470,0,0,0,0,0,0,98,304,19,5,2,0,2,8192,42780,0,0,0,0,0,0,0,58375,8367,20332,0,58335,9750,21676,Benign,Benign
xgb-d04-benign-internal-file-share-113,1777955484000,1777955484796,10.60.100.92,57136,10.60.60.10,445,6,10,585,5,344,4,30,26,30,796,796,796,103,103,180,40,40,180,0,0,0,0,0,0,5872,3452,5,4,0,0,0,16698,8192,0,0,0,0,0,0,2,271,198,113,260,271,265,4,Benign,Benign
xgb-d04-attack-partner-sftp-bruteforce-114,1777955916000,1777955916561,192.0.2.78,57143,203.0.113.40,22,6,92,3148,23,3869,23,27,27,27,561,561,561,63,63,1028,52,52,1028,6,5,0,0,0,0,44811,55074,35,7,1,2,1,26883,26847,0,0,0,0,0,0,0,317,25,65,0,400,25,82,Malicious,SSH-Bruteforce
xgb-d04-benign-workstation-web-browsing-115,1777956348000,1777956348001,10.60.100.42,57150,198.51.100.152,80,6,7,373,5,700,5,27,27,27,1,1,1,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-internal-file-share-116,1777956780000,1777956780158,10.60.100.63,57157,10.60.60.10,445,6,41,132,3,132,3,23,19,22,158,158,158,109,109,52,40,40,52,0,0,0,0,0,0,6641,6641,6,0,0,0,0,16425,8192,0,0,0,0,0,0,0,158,79,79,0,158,79,79,Benign,Benign
xgb-d04-benign-workstation-web-browsing-117,1777957212000,1777957254440,10.60.100.82,57164,198.51.100.152,80,6,7,846,10,2230,10,31,27,31,42440,42409,42409,128,128,1500,40,40,1500,0,0,164,4,0,0,159,420,17,0,2,0,1,8192,29200,41984,164,0,0,0,0,0,10046,4711,4803,0,10046,4711,4808,Benign,Benign
xgb-d04-benign-patient-portal-web-118,1777957644000,1777957760610,198.51.100.23,57171,203.0.113.10,443,6,91,2858,50,140456,111,223,223,27,116610,116610,116579,128,128,1500,40,40,1500,1,0,451,11,0,0,196,9635,63,2,1,3,92,8192,29200,49920,195,0,0,0,0,0,10046,2379,4180,0,10046,1059,3031,Benign,Benign
xgb-d04-benign-staff-saas-cloud-119,1777958076000,1777958195105,10.60.100.46,57178,198.51.100.150,443,6,91,2349,29,58824,60,218,218,26,119105,119105,119083,128,128,1450,40,40,1450,0,0,0,0,1050,4,157,3951,37,7,4,3,38,8192,28200,0,0,0,0,0,0,0,58737,4253,15014,0,58760,2018,10563,Benign,Benign
xgb-d04-benign-pacs-dicom-access-120,1777958508000,1777958625040,10.60.100.63,57185,10.60.35.10,443,6,91,1427,14,7482,14,218,218,26,117040,117040,116979,128,128,1500,40,40,1500,0,0,0,0,0,0,97,511,17,3,4,0,4,8192,29200,0,0,0,0,0,0,0,58462,9002,21000,0,58474,8998,21018,Benign,Benign
xgb-d04-benign-lab-results-api-access-121,1777958940000,1777958940001,10.60.100.71,57192,10.60.20.30,8080,6,131,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,3531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-ehr-api-access-122,1777959372000,1777959488558,10.60.100.97,57199,10.60.20.15,443,6,91,2619,21,5035,21,26,26,26,116558,116558,116480,128,128,1470,40,40,1470,0,0,0,0,0,0,179,345,29,6,5,0,2,8192,42780,0,0,0,0,0,0,0,58096,5827,17413,0,58107,5823,17410,Benign,Benign
xgb-d04-attack-partner-sftp-bruteforce-123,1777959804000,1777959804534,192.0.2.78,57206,203.0.113.40,22,6,92,3164,23,3817,22,27,27,27,534,534,534,63,63,1028,52,52,1028,7,5,0,0,0,0,47312,57076,34,7,1,2,1,26883,26847,0,0,0,0,0,0,0,238,23,55,0,275,25,68,Malicious,SSH-Bruteforce
xgb-d04-benign-patient-portal-web-124,1777960236000,1777960247322,198.51.100.29,57213,203.0.113.10,443,6,91,1073,12,5696,15,223,219,31,11322,11310,11310,128,128,1500,40,40,1500,0,0,0,0,0,0,758,4024,19,3,2,0,3,8192,29200,0,0,0,0,0,0,0,11205,1027,3218,0,11217,807,2887,Benign,Benign
xgb-d04-benign-staff-saas-cloud-125,1777960668000,1777960788566,10.60.100.90,57220,198.51.100.150,443,6,91,28967,71,42349,121,218,218,26,120566,120566,120486,128,128,1500,40,40,1500,0,0,0,0,0,0,1922,2809,118,2,26,5,41,8192,29200,0,0,0,0,0,0,0,5015,1721,1915,0,4967,1003,1691,Benign,Benign
xgb-d04-benign-workstation-web-browsing-126,1777961100000,1777961160406,10.60.100.33,57227,198.51.100.151,443,6,91,1441,14,3870,14,219,219,27,60406,60406,60339,128,128,1500,40,40,1500,0,0,205,5,0,0,190,512,21,4,0,1,2,64240,31088,52480,205,0,0,0,0,3,10078,4646,4964,0,10078,4641,4969,Benign,Benign
xgb-d04-benign-lab-results-api-access-127,1777961532000,1777961532001,10.60.100.37,57234,10.60.20.30,8080,6,131,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,25249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-pacs-dicom-access-128,1777961964000,1777961975292,10.60.100.62,57241,10.60.35.10,443,6,91,1071,12,5696,15,223,219,31,11292,11281,11281,128,128,1500,40,40,1500,0,0,0,0,0,0,758,4035,19,3,2,0,3,8192,29200,0,0,0,0,0,0,0,11184,1025,3212,0,11186,805,2879,Benign,Benign
xgb-d04-benign-internal-file-share-129,1777962396000,1777962396221,10.60.100.94,57248,10.60.60.10,445,6,41,132,3,132,3,23,19,22,221,221,221,97,97,52,40,40,52,0,0,0,0,0,0,4756,4756,6,0,0,0,0,16425,8192,0,0,0,0,0,0,0,221,110,110,0,221,110,110,Benign,Benign
xgb-d04-benign-ehr-api-access-130,1777962828000,1777962945345,10.60.100.37,57255,10.60.20.15,443,6,91,1665,16,4133,15,26,26,26,117345,117345,117205,128,128,1470,40,40,1470,0,0,0,0,0,0,113,281,22,4,3,0,2,8192,42780,0,0,0,0,0,0,0,58560,7822,19784,0,58519,8371,20388,Benign,Benign
xgb-d04-benign-workstation-web-browsing-131,1777963260000,1777963265009,10.60.100.58,57262,198.51.100.152,80,6,7,638,5,2558,7,31,27,31,5009,25,4998,128,128,1500,40,40,1500,0,0,0,0,0,0,1018,4084,9,0,1,1,1,8192,29200,0,0,0,0,0,0,0,12,6,5,0,4971,832,1850,Benign,Benign
xgb-d04-attack-public-web-probe-132,1777963692000,1777963697028,198.51.100.88,57269,203.0.113.10,80,6,7,697,6,1280,5,219,219,27,5028,5028,5028,127,127,1108,40,40,1108,0,0,0,0,0,0,1108,2036,9,0,1,0,1,8192,26883,0,0,0,0,0,0,0,4943,1005,1968,0,5005,1257,2163,Malicious,Brute_Force_-Web
xgb-d04-benign-staff-saas-cloud-133,1777964124000,1777964239757,10.60.100.96,57276,198.51.100.150,443,6,91,2726,20,2172,19,223,223,27,115757,115757,115736,128,128,1344,40,40,1344,0,0,451,11,0,0,188,150,35,1,0,1,2,8192,29200,49920,195,0,0,0,0,0,10030,6091,4744,0,10032,6429,4658,Benign,Benign
xgb-d04-benign-internal-file-share-134,1777964556000,1777964556202,10.60.100.22,57283,10.60.60.10,445,6,41,132,3,132,3,23,19,22,202,202,202,98,98,52,40,40,52,0,0,0,0,0,0,5201,5201,6,0,0,0,0,16425,8192,0,0,0,0,0,0,0,201,100,100,0,202,101,101,Benign,Benign
xgb-d04-benign-lab-results-api-access-135,1777964988000,1777964988001,10.60.100.26,57290,10.60.20.30,8080,6,131,48,1,0,0,2,2,0,1,0,0,0,0,48,48,0,48,0,0,0,0,0,0,384000,0,1,0,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-pacs-dicom-access-136,1777965420000,1777965535756,10.60.100.61,57297,10.60.35.10,443,6,91,2504,20,1770,19,223,223,27,115756,115756,115735,128,128,1122,40,40,1122,0,0,451,11,0,0,173,122,35,1,0,2,1,8192,29200,49920,195,0,0,0,0,0,10030,6091,4744,0,10033,6429,4659,Benign,Benign
xgb-d04-benign-ehr-api-access-137,1777965852000,1777965855006,10.60.100.88,57304,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-138,1777966284000,1777966289368,198.51.100.43,57311,203.0.113.10,443,6,91,891,7,475,7,223,223,27,5368,5368,5348,128,128,557,40,40,557,0,0,0,0,0,0,1327,707,12,1,0,1,0,8192,29200,0,0,0,0,0,0,0,5305,894,1972,0,5266,891,1956,Benign,Benign
xgb-d04-benign-workstation-dns-139,1777966716000,1777966716001,10.60.100.47,54338,10.60.60.5,53,17,5,70,1,130,1,0,0,0,1,0,0,0,0,130,70,70,130,130,70,0,0,0,0,280000,520000,1,1,0,0,0,0,0,0,0,24709,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-internal-file-share-140,1777967148000,1777967149036,10.60.100.68,57325,10.60.60.10,445,6,10,656,7,886,7,31,27,30,1036,1036,1036,98,98,449,40,40,449,0,0,0,0,0,0,5060,6835,10,3,1,0,0,16425,8192,0,0,0,0,0,0,0,301,172,88,0,301,172,88,Benign,Benign
xgb-d04-attack-public-web-probe-141,1777967580000,1777967580924,198.51.100.88,57332,203.0.113.10,443,6,91,104,2,80,2,22,2,20,924,924,924,104,104,52,40,40,52,0,0,52,1,0,0,899,691,4,0,0,0,0,64240,0,13312,52,0,0,0,0,924,924,924,0,924,924,924,0,Malicious,Brute_Force_-Web
xgb-d04-benign-admin-management-142,1777968012000,1777968012001,10.60.50.8,57339,10.60.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,41675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-monitoring-scrape-143,1777968444000,1777968444001,10.60.60.20,57346,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-admin-management-144,1777968876000,1777968993296,10.60.50.8,57353,10.60.50.20,443,6,91,2046,17,6784,18,218,218,26,117296,117296,117156,128,128,1500,40,40,1500,0,0,0,0,0,0,139,462,22,4,5,1,3,8192,26883,0,0,0,0,0,0,0,58624,7330,19263,0,58709,6891,18811,Benign,Benign
xgb-d04-benign-monitoring-scrape-145,1777969308000,1777969308001,10.60.60.20,57360,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-admin-management-146,1777969740000,1777969741980,10.60.50.8,57367,10.60.50.8,3389,6,88,1380,8,1721,7,30,30,26,1980,1980,1822,99,99,1189,40,40,1189,0,0,0,0,0,0,5572,6950,10,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1172,282,367,158,953,303,291,Benign,Benign
xgb-d04-benign-appointment-api-147,1777970172000,1777970175004,198.51.100.63,57374,203.0.113.30,8443,6,265,180,3,0,0,2,2,0,3004,3004,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1000,2003,1501,501,0,0,0,0,Benign,Benign
xgb-d04-benign-admin-management-148,1777970604000,1777970604001,10.60.50.8,57381,10.60.50.8,22,6,92,44,1,0,0,2,2,0,1,0,0,0,0,44,44,0,44,0,0,0,0,0,0,352000,0,1,0,0,0,0,43061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-monitoring-scrape-149,1777971036000,1777971036001,10.60.60.20,57388,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,33008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-appointment-api-150,1777971468000,1777971468369,198.51.100.21,57395,203.0.113.30,443,6,91,959,10,5760,10,223,223,27,369,329,284,128,128,1500,40,40,1500,15,2,0,0,0,0,20735,124540,12,3,1,1,3,8192,26883,0,0,0,0,0,0,0,86,36,31,0,111,31,40,Benign,Benign
xgb-d04-benign-monitoring-scrape-151,1777971900000,1777971900001,10.60.60.20,57402,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,52968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-admin-management-152,1777972332000,1777972333972,10.60.50.8,57409,10.60.50.8,3389,6,88,1476,8,1873,7,30,30,26,1972,1972,1814,98,98,1213,40,40,1213,0,0,0,0,0,0,5984,7594,10,2,1,1,1,8192,64000,0,0,0,0,0,0,0,1170,281,366,159,955,301,292,Benign,Benign
xgb-d04-attack-metadata-service-access-153,1777972764000,1777972883978,10.60.100.27,57416,169.254.169.254,80,6,7,1289,17,1552,16,218,218,26,119978,119946,119946,128,128,424,40,40,424,0,0,451,11,0,0,85,103,29,0,4,0,0,8192,29200,49920,195,0,0,0,0,0,10046,7496,4300,0,10057,7995,3995,Malicious,Infilteration
xgb-d04-benign-admin-management-154,1777973196000,1777973196001,10.60.50.8,57423,10.60.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
